2024-12-06 15:02:17,942 - INFO - Validação (desconhecido): accessrights.xml - XML: 248, JSON: 410, Extras: 162
2024-12-06 15:04:32,767 - INFO - Validação (template): 014_L1_M3_S5.template.xml - XML: 2520, JSON: 2558, Extras: 38
2024-12-06 15:04:32,999 - INFO - Validação (template): 0301_CTY_SW_T1_NON.template.xml - XML: 2111, JSON: 2135, Extras: 24
2024-12-06 15:04:33,317 - INFO - Validação (template): 1000_CTY_FR_T1_NON.template.xml - XML: 6864, JSON: 6891, Extras: 27
2024-12-06 15:04:33,384 - INFO - Validação (template): 1006_STT_FR_T2_NON.template.xml - XML: 1268, JSON: 1284, Extras: 16
2024-12-06 15:04:33,489 - INFO - Validação (template): 1012_CTY_FR_T1_NON.template.xml - XML: 2282, JSON: 2298, Extras: 16
2024-12-06 15:04:33,605 - INFO - Validação (template): 1301_CTY_FR_T1_NON.template.xml - XML: 2281, JSON: 2307, Extras: 26
2024-12-06 15:04:33,903 - INFO - Validação (template): 2000_CTY_ST_T1_NON.template.xml - XML: 7269, JSON: 7296, Extras: 27
2024-12-06 15:04:33,967 - INFO - Validação (template): 2002_STT_ST_T2_NON.template.xml - XML: 1241, JSON: 1257, Extras: 16
2024-12-06 15:04:34,437 - INFO - Validação (template): 2301_CTY_ST_T1_NON.template.xml - XML: 1896, JSON: 1920, Extras: 24
2024-12-06 15:04:34,507 - INFO - Validação (template): 3002_STT_HL_T2_NON.template.xml - XML: 1333, JSON: 1349, Extras: 16
2024-12-06 15:04:34,761 - INFO - Validação (template): 3004_CTY_HL_T1_NON.template.xml - XML: 5878, JSON: 5905, Extras: 27
2024-12-06 15:04:34,868 - INFO - Validação (template): 3301_CTY_HL_T1_NON.template.xml - XML: 2214, JSON: 2238, Extras: 24
2024-12-06 15:04:35,083 - INFO - Validação (template): 4000_CTY_MN_T1_NON.template.xml - XML: 4927, JSON: 4953, Extras: 26
2024-12-06 15:04:35,154 - INFO - Validação (template): 4006_STT_MN_T2_NON.template.xml - XML: 1280, JSON: 1296, Extras: 16
2024-12-06 15:04:35,543 - INFO - Validação (template): 4300_CTY_MN_T1_NON.template.xml - XML: 2005, JSON: 2023, Extras: 18
2024-12-06 15:04:35,651 - INFO - Validação (template): 4301_CTY_MN_T1_NON.template.xml - XML: 2334, JSON: 2358, Extras: 24
2024-12-06 15:04:35,955 - INFO - Validação (template): 5000_CTY_MI_T1_NON.template.xml - XML: 6651, JSON: 6677, Extras: 26
2024-12-06 15:04:36,059 - INFO - Validação (template): 5001_CTY_MI_T1_NON.template.xml - XML: 1632, JSON: 1649, Extras: 17
2024-12-06 15:04:36,854 - INFO - Validação (template): 819_L1_M3_S5.template.xml - XML: 1850, JSON: 1876, Extras: 26
2024-12-06 15:04:36,882 - INFO - Validação (template): AnimVegi_DBG_DL_T1_NON.template.xml - XML: 3, JSON: 4, Extras: 1
2024-12-06 15:04:36,943 - INFO - Validação (template): AuctionHouse_Bridgewatch.template.xml - XML: 1204, JSON: 1213, Extras: 9
2024-12-06 15:04:37,012 - INFO - Validação (template): AuctionHouse_FortSterling.template.xml - XML: 1279, JSON: 1287, Extras: 8
2024-12-06 15:04:37,082 - INFO - Validação (template): AuctionHouse_Lymhurts.template.xml - XML: 1363, JSON: 1371, Extras: 8
2024-12-06 15:04:37,129 - INFO - Validação (template): AuctionHouse_Martlock.template.xml - XML: 703, JSON: 711, Extras: 8
2024-12-06 15:04:37,174 - INFO - Validação (template): AuctionHouse_Mists.template.xml - XML: 716, JSON: 727, Extras: 11
2024-12-06 15:04:37,235 - INFO - Validação (template): AuctionHouse_Thetford.template.xml - XML: 1351, JSON: 1359, Extras: 8
2024-12-06 15:04:37,258 - INFO - Validação (template): AVA_DEFAULT_BACKDROP_01.template.xml - XML: 21, JSON: 23, Extras: 2
2024-12-06 15:04:37,280 - INFO - Validação (template): AVA_MASTER_01.template.xml - XML: 19, JSON: 21, Extras: 2
2024-12-06 15:04:37,332 - INFO - Validação (template): AVA_TEMPLE_BASIC_CORNER_01.template.xml - XML: 1011, JSON: 1032, Extras: 21
2024-12-06 15:04:37,381 - INFO - Validação (template): AVA_TEMPLE_BASIC_CORNER_02.template.xml - XML: 972, JSON: 984, Extras: 12
2024-12-06 15:04:37,460 - INFO - Validação (template): AVA_TEMPLE_BASIC_CORNER_03.template.xml - XML: 1418, JSON: 1457, Extras: 39
2024-12-06 15:04:37,521 - INFO - Validação (template): AVA_TEMPLE_BASIC_CORNER_04.template.xml - XML: 999, JSON: 1015, Extras: 16
2024-12-06 15:04:37,576 - INFO - Validação (template): AVA_TEMPLE_BASIC_CORNER_05.template.xml - XML: 1004, JSON: 1022, Extras: 18
2024-12-06 15:04:37,615 - INFO - Validação (template): AVA_TEMPLE_BASIC_CROSSING_01.template.xml - XML: 233, JSON: 236, Extras: 3
2024-12-06 15:04:37,678 - INFO - Validação (template): AVA_TEMPLE_BASIC_STRAIGHT_01.template.xml - XML: 1219, JSON: 1238, Extras: 19
2024-12-06 15:04:37,738 - INFO - Validação (template): AVA_TEMPLE_BASIC_STRAIGHT_02.template.xml - XML: 1068, JSON: 1083, Extras: 15
2024-12-06 15:04:37,791 - INFO - Validação (template): AVA_TEMPLE_BASIC_STRAIGHT_03.template.xml - XML: 1095, JSON: 1116, Extras: 21
2024-12-06 15:04:37,915 - INFO - Validação (template): AVA_TEMPLE_BASIC_STRAIGHT_04.template.xml - XML: 2202, JSON: 2246, Extras: 44
2024-12-06 15:04:37,942 - INFO - Validação (template): AVA_TEMPLE_BASIC_T-CROSSING_01.template.xml - XML: 195, JSON: 198, Extras: 3
2024-12-06 15:04:37,988 - INFO - Validação (template): AVA_TEMPLE_EXIT_01.template.xml - XML: 729, JSON: 738, Extras: 9
2024-12-06 15:04:38,101 - INFO - Validação (template): AVA_TEMPLE_HIGHLIGHT_LEGENDARY_BOSS_Grail_Sanctum_01.template.xml - XML: 2149, JSON: 2156, Extras: 7
2024-12-06 15:04:38,194 - INFO - Validação (template): AVA_TEMPLE_HIGHLIGHT_UNCOMMON_STRAIGHT_Arch-Mage_01.template.xml - XML: 1489, JSON: 1513, Extras: 24
2024-12-06 15:04:38,264 - INFO - Validação (template): AVA_TEMPLE_HIGHLIGHT_UNCOMMON_STRAIGHT_Basilisk-Rider_01.template.xml - XML: 1341, JSON: 1356, Extras: 15
2024-12-06 15:04:38,429 - INFO - Validação (template): AVA_TEMPLE_HIGHLIGHT_UNCOMMON_STRAIGHT_Construct_01.template.xml - XML: 2721, JSON: 2760, Extras: 39
2024-12-06 15:04:38,509 - INFO - Validação (template): AVA_TEMPLE_HIGHLIGHT_UNCOMMON_STRAIGHT_High-Priest_01.template.xml - XML: 1541, JSON: 1568, Extras: 27
2024-12-06 15:04:38,616 - INFO - Validação (template): AVA_TEMPLE_HIGHLIGHT_UNCOMMON_STRAIGHT_Knight-Captain_01.template.xml - XML: 1659, JSON: 1676, Extras: 17
2024-12-06 15:04:38,654 - INFO - Validação (template): AVA_TEMPLE_START_First_Level_01.template.xml - XML: 524, JSON: 531, Extras: 7
2024-12-06 15:04:38,700 - INFO - Validação (template): AVA_TEMPLE_START_Lower_Level_01.template.xml - XML: 718, JSON: 726, Extras: 8
2024-12-06 15:04:38,763 - INFO - Validação (template): Bank_Bridgewatch.template.xml - XML: 1223, JSON: 1232, Extras: 9
2024-12-06 15:04:38,833 - INFO - Validação (template): Bank_FortSterling.template.xml - XML: 1241, JSON: 1249, Extras: 8
2024-12-06 15:04:38,891 - INFO - Validação (template): Bank_Lymhurts.template.xml - XML: 1181, JSON: 1189, Extras: 8
2024-12-06 15:04:38,951 - INFO - Validação (template): Bank_Martlock.template.xml - XML: 765, JSON: 773, Extras: 8
2024-12-06 15:04:38,997 - INFO - Validação (template): Bank_Mists.template.xml - XML: 786, JSON: 797, Extras: 11
2024-12-06 15:04:39,064 - INFO - Validação (template): Bank_Thetford.template.xml - XML: 1348, JSON: 1356, Extras: 8
2024-12-06 15:04:39,919 - INFO - Validação (template): CARLEON_HALL_OF_FAME.template.xml - XML: 1116, JSON: 1140, Extras: 24
2024-12-06 15:04:39,970 - INFO - Validação (template): CARLEON_HALL_OF_FAME_02.template.xml - XML: 807, JSON: 831, Extras: 24
2024-12-06 15:04:40,472 - INFO - Validação (template): CenterCity-DNG-01_DNG_DL_T8_NON_GROUP.template.xml - XML: 11022, JSON: 11026, Extras: 4
2024-12-06 15:04:40,508 - INFO - Validação (template): CORRUPT_HER_CORNER_40M_CORRIDOR_A.template.xml - XML: 193, JSON: 203, Extras: 10
2024-12-06 15:04:40,538 - INFO - Validação (template): CORRUPT_HER_CORNER_40M_CORRIDOR_B.template.xml - XML: 173, JSON: 181, Extras: 8
2024-12-06 15:04:40,564 - INFO - Validação (template): CORRUPT_HER_CORNER_40M_CORRIDOR_C.template.xml - XML: 141, JSON: 146, Extras: 5
2024-12-06 15:04:40,591 - INFO - Validação (template): CORRUPT_HER_CORNER_40M_CORRIDOR_WIDE_A.template.xml - XML: 270, JSON: 278, Extras: 8
2024-12-06 15:04:40,618 - INFO - Validação (template): CORRUPT_HER_CORNER_40M_CORRIDOR_WIDE_B.template.xml - XML: 204, JSON: 214, Extras: 10
2024-12-06 15:04:40,648 - INFO - Validação (template): CORRUPT_HER_CROSSING_40M_A.template.xml - XML: 266, JSON: 277, Extras: 11
2024-12-06 15:04:40,676 - INFO - Validação (template): CORRUPT_HER_CROSSING_40M_B.template.xml - XML: 267, JSON: 278, Extras: 11
2024-12-06 15:04:40,788 - INFO - Validação (template): CORRUPT_HER_MOBS_DNG-001.template.xml - XML: 2659, JSON: 2666, Extras: 7
2024-12-06 15:04:40,897 - INFO - Validação (template): CORRUPT_HER_MOBS_DNG-002.template.xml - XML: 2665, JSON: 2672, Extras: 7
2024-12-06 15:04:41,043 - INFO - Validação (template): CORRUPT_HER_MOBS_DNG-003.template.xml - XML: 2679, JSON: 2686, Extras: 7
2024-12-06 15:04:41,153 - INFO - Validação (template): CORRUPT_HER_MOBS_DNG-004.template.xml - XML: 2636, JSON: 2643, Extras: 7
2024-12-06 15:04:41,277 - INFO - Validação (template): CORRUPT_HER_MOBS_DNG-005.template.xml - XML: 2678, JSON: 2685, Extras: 7
2024-12-06 15:04:41,380 - INFO - Validação (template): CORRUPT_HER_MOBS_DNG-006.template.xml - XML: 2503, JSON: 2510, Extras: 7
2024-12-06 15:04:41,492 - INFO - Validação (template): CORRUPT_HER_MOBS_DNG-007.template.xml - XML: 2546, JSON: 2553, Extras: 7
2024-12-06 15:04:41,608 - INFO - Validação (template): CORRUPT_HER_MOBS_DNG-008.template.xml - XML: 2714, JSON: 2721, Extras: 7
2024-12-06 15:04:41,717 - INFO - Validação (template): CORRUPT_HER_MOBS_DNG-009.template.xml - XML: 2689, JSON: 2696, Extras: 7
2024-12-06 15:04:41,825 - INFO - Validação (template): CORRUPT_HER_MOBS_DNG-010.template.xml - XML: 2667, JSON: 2674, Extras: 7
2024-12-06 15:04:41,946 - INFO - Validação (template): CORRUPT_HER_MOBS_DNG-011.template.xml - XML: 2700, JSON: 2707, Extras: 7
2024-12-06 15:04:42,057 - INFO - Validação (template): CORRUPT_HER_MOBS_DNG-012.template.xml - XML: 2729, JSON: 2736, Extras: 7
2024-12-06 15:04:42,172 - INFO - Validação (template): CORRUPT_HER_MOBS_DNG-013.template.xml - XML: 2698, JSON: 2705, Extras: 7
2024-12-06 15:04:42,280 - INFO - Validação (template): CORRUPT_HER_MOBS_DNG-014.template.xml - XML: 2675, JSON: 2682, Extras: 7
2024-12-06 15:04:42,403 - INFO - Validação (template): CORRUPT_HER_MOBS_DNG-015.template.xml - XML: 2619, JSON: 2626, Extras: 7
2024-12-06 15:04:42,507 - INFO - Validação (template): CORRUPT_HER_MOBS_DNG-016.template.xml - XML: 2578, JSON: 2585, Extras: 7
2024-12-06 15:04:42,625 - INFO - Validação (template): CORRUPT_HER_MOBS_DNG-017.template.xml - XML: 2697, JSON: 2704, Extras: 7
2024-12-06 15:04:42,729 - INFO - Validação (template): CORRUPT_HER_MOBS_DNG-018.template.xml - XML: 2617, JSON: 2624, Extras: 7
2024-12-06 15:04:42,848 - INFO - Validação (template): CORRUPT_HER_MOBS_DNG-019.template.xml - XML: 2629, JSON: 2636, Extras: 7
2024-12-06 15:04:42,957 - INFO - Validação (template): CORRUPT_HER_MOBS_DNG-020.template.xml - XML: 2706, JSON: 2713, Extras: 7
2024-12-06 15:04:42,996 - INFO - Validação (template): CORRUPT_HER_ROOM_40M_CORNER_A.template.xml - XML: 440, JSON: 455, Extras: 15
2024-12-06 15:04:43,035 - INFO - Validação (template): CORRUPT_HER_ROOM_40M_CORNER_B.template.xml - XML: 469, JSON: 484, Extras: 15
2024-12-06 15:04:43,069 - INFO - Validação (template): CORRUPT_HER_ROOM_40M_CORNER_MINIBOSS_A.template.xml - XML: 312, JSON: 315, Extras: 3
2024-12-06 15:04:43,104 - INFO - Validação (template): CORRUPT_HER_ROOM_40M_CORNER_WIDE_A.template.xml - XML: 350, JSON: 357, Extras: 7
2024-12-06 15:04:43,135 - INFO - Validação (template): CORRUPT_HER_ROOM_40M_DEADEND_MINIBOSS_A.template.xml - XML: 296, JSON: 299, Extras: 3
2024-12-06 15:04:43,175 - INFO - Validação (template): CORRUPT_HER_ROOM_40M_MULTI_CROSSING_A.template.xml - XML: 669, JSON: 688, Extras: 19
2024-12-06 15:04:43,217 - INFO - Validação (template): CORRUPT_HER_ROOM_40M_MULTI_CROSSING_B.template.xml - XML: 612, JSON: 628, Extras: 16
2024-12-06 15:04:43,255 - INFO - Validação (template): CORRUPT_HER_ROOM_40M_MULTI_T-CROSSING_CHEST_A.template.xml - XML: 570, JSON: 583, Extras: 13
2024-12-06 15:04:43,288 - INFO - Validação (template): CORRUPT_HER_ROOM_BOSS_80M_A.template.xml - XML: 379, JSON: 385, Extras: 6
2024-12-06 15:04:43,329 - INFO - Validação (template): CORRUPT_HER_ROOM_START_A.template.xml - XML: 534, JSON: 540, Extras: 6
2024-12-06 15:04:43,352 - INFO - Validação (template): CORRUPT_HER_STRAIGHT_10M_A.template.xml - XML: 67, JSON: 75, Extras: 8
2024-12-06 15:04:43,376 - INFO - Validação (template): CORRUPT_HER_STRAIGHT_10M_B.template.xml - XML: 117, JSON: 121, Extras: 4
2024-12-06 15:04:43,403 - INFO - Validação (template): CORRUPT_HER_STRAIGHT_20M_A.template.xml - XML: 181, JSON: 196, Extras: 15
2024-12-06 15:04:43,433 - INFO - Validação (template): CORRUPT_HER_STRAIGHT_20M_B.template.xml - XML: 198, JSON: 208, Extras: 10
2024-12-06 15:04:43,458 - INFO - Validação (template): CORRUPT_HER_STRAIGHT_30M_A.template.xml - XML: 156, JSON: 169, Extras: 13
2024-12-06 15:04:43,485 - INFO - Validação (template): CORRUPT_HER_STRAIGHT_30M_WIDE_A.template.xml - XML: 202, JSON: 216, Extras: 14
2024-12-06 15:04:43,532 - INFO - Validação (template): CORRUPT_HER_STRAIGHT_40M_A.template.xml - XML: 180, JSON: 191, Extras: 11
2024-12-06 15:04:43,561 - INFO - Validação (template): CORRUPT_HER_STRAIGHT_40M_B.template.xml - XML: 230, JSON: 242, Extras: 12
2024-12-06 15:04:43,588 - INFO - Validação (template): CORRUPT_HER_STRAIGHT_40M_C.template.xml - XML: 177, JSON: 189, Extras: 12
2024-12-06 15:04:43,618 - INFO - Validação (template): CORRUPT_HER_T-CROSSING_40M_A.template.xml - XML: 360, JSON: 386, Extras: 26
2024-12-06 15:04:43,667 - INFO - Validação (template): CORRUPT_MASTER_01.template.xml - XML: 981, JSON: 983, Extras: 2
2024-12-06 15:04:43,689 - INFO - Validação (template): EASTER_MASTER_01.template.xml - XML: 13, JSON: 16, Extras: 3
2024-12-06 15:04:43,857 - INFO - Validação (template): FishyBusiness_Main.template.xml - XML: 3563, JSON: 3611, Extras: 48
2024-12-06 15:04:44,252 - INFO - Validação (template): FR_DNG_focusHER_01_MAIN.template.xml - XML: 8637, JSON: 8679, Extras: 42
2024-12-06 15:04:44,635 - INFO - Validação (template): FR_DNG_focusKPR_01_MAIN.template.xml - XML: 8503, JSON: 8596, Extras: 93
2024-12-06 15:04:44,996 - INFO - Validação (template): FR_DNG_focusKPR_02_MAIN.template.xml - XML: 7901, JSON: 7971, Extras: 70
2024-12-06 15:04:45,432 - INFO - Validação (template): FR_DNG_focusMOR_01_MAIN.template.xml - XML: 9790, JSON: 9900, Extras: 110
2024-12-06 15:04:45,877 - INFO - Validação (template): FR_DNG_focusMOR_01_SUB_01.template.xml - XML: 9382, JSON: 9413, Extras: 31
2024-12-06 15:04:46,378 - INFO - Validação (template): FR_DNG_focusUND_01_MAIN.template.xml - XML: 11507, JSON: 11626, Extras: 119
2024-12-06 15:04:46,496 - INFO - Validação (template): FR_DNG_focusUND_01_SUB_01.template.xml - XML: 2429, JSON: 2448, Extras: 19
2024-12-06 15:04:47,002 - INFO - Validação (template): FR_DNG_focusUND_02_MAIN.template.xml - XML: 10605, JSON: 10728, Extras: 123
2024-12-06 15:04:47,207 - INFO - Validação (template): FR_DNG_legacyKPR_01_MAIN.template.xml - XML: 4511, JSON: 4538, Extras: 27
2024-12-06 15:04:47,380 - INFO - Validação (template): FR_DNG_legacyUND_01_MAIN.template.xml - XML: 3811, JSON: 3848, Extras: 37
2024-12-06 15:04:47,451 - INFO - Validação (template): FR_DNG_legacyUND_01_SUB_01.template.xml - XML: 1533, JSON: 1549, Extras: 16
2024-12-06 15:04:47,631 - INFO - Validação (template): FR_introMAIN_01.template.xml - XML: 4070, JSON: 4088, Extras: 18
2024-12-06 15:04:47,906 - INFO - Validação (template): FR_introSIDE_01.template.xml - XML: 6172, JSON: 6211, Extras: 39
2024-12-06 15:04:48,004 - INFO - Validação (template): Fr_TutorialIsland_01.template.xml - XML: 1297, JSON: 1303, Extras: 6
2024-12-06 15:04:48,096 - INFO - Validação (template): Fr_TutorialIsland_02_01.template.xml - XML: 2102, JSON: 2108, Extras: 6
2024-12-06 15:04:48,197 - INFO - Validação (template): Fr_TutorialIsland_03.template.xml - XML: 2024, JSON: 2031, Extras: 7
2024-12-06 15:04:48,256 - INFO - Validação (template): Fr_TutorialIsland_Hub_01.template.xml - XML: 1127, JSON: 1138, Extras: 11
2024-12-06 15:04:48,323 - INFO - Validação (template): HALL_OF_FAME_Lvl_01.template.xml - XML: 1116, JSON: 1140, Extras: 24
2024-12-06 15:04:48,372 - INFO - Validação (template): HALL_OF_FAME_Lvl_02.template.xml - XML: 771, JSON: 787, Extras: 16
2024-12-06 15:04:48,434 - INFO - Validação (template): HALL_OF_FAME_Lvl_03.template.xml - XML: 771, JSON: 787, Extras: 16
2024-12-06 15:04:48,480 - INFO - Validação (template): HALL_OF_FAME_Lvl_04.template.xml - XML: 769, JSON: 785, Extras: 16
2024-12-06 15:04:48,531 - INFO - Validação (template): HALL_OF_FAME_Lvl_05.template.xml - XML: 769, JSON: 785, Extras: 16
2024-12-06 15:04:48,581 - INFO - Validação (template): HALL_OF_FAME_Lvl_06.template.xml - XML: 780, JSON: 792, Extras: 12
2024-12-06 15:04:48,617 - INFO - Validação (template): HER_DEFAULT_BACKDROP_01.template.xml - XML: 459, JSON: 468, Extras: 9
2024-12-06 15:04:48,650 - INFO - Validação (template): HER_MINE_BASIC_CORNER_large_01.template.xml - XML: 423, JSON: 444, Extras: 21
2024-12-06 15:04:48,684 - INFO - Validação (template): HER_MINE_BASIC_CORNER_large_02.template.xml - XML: 378, JSON: 393, Extras: 15
2024-12-06 15:04:48,727 - INFO - Validação (template): HER_MINE_BASIC_CORNER_long_01.template.xml - XML: 715, JSON: 746, Extras: 31
2024-12-06 15:04:48,760 - INFO - Validação (template): HER_MINE_BASIC_CORNER_medium_01.template.xml - XML: 425, JSON: 446, Extras: 21
2024-12-06 15:04:48,794 - INFO - Validação (template): HER_MINE_BASIC_CORNER_medium_02.template.xml - XML: 427, JSON: 450, Extras: 23
2024-12-06 15:04:48,833 - INFO - Validação (template): HER_MINE_BASIC_CORNER_narrow_01.template.xml - XML: 519, JSON: 544, Extras: 25
2024-12-06 15:04:48,867 - INFO - Validação (template): HER_MINE_BASIC_CORNER_narrow_02.template.xml - XML: 497, JSON: 518, Extras: 21
2024-12-06 15:04:48,905 - INFO - Validação (template): HER_MINE_BASIC_CORNER_narrow_03.template.xml - XML: 550, JSON: 574, Extras: 24
2024-12-06 15:04:48,940 - INFO - Validação (template): HER_MINE_BASIC_CROSSING_narrow_01.template.xml - XML: 395, JSON: 407, Extras: 12
2024-12-06 15:04:48,976 - INFO - Validação (template): HER_MINE_BASIC_STRAIGHT_loop_01.template.xml - XML: 469, JSON: 496, Extras: 27
2024-12-06 15:04:49,010 - INFO - Validação (template): HER_MINE_BASIC_STRAIGHT_narrow_01.template.xml - XML: 396, JSON: 418, Extras: 22
2024-12-06 15:04:49,044 - INFO - Validação (template): HER_MINE_BASIC_STRAIGHT_narrow_02.template.xml - XML: 455, JSON: 476, Extras: 21
2024-12-06 15:04:49,077 - INFO - Validação (template): HER_MINE_BASIC_STRAIGHT_narrow_03.template.xml - XML: 413, JSON: 429, Extras: 16
2024-12-06 15:04:49,110 - INFO - Validação (template): HER_MINE_BASIC_STRAIGHT_room_01.template.xml - XML: 363, JSON: 378, Extras: 15
2024-12-06 15:04:49,149 - INFO - Validação (template): HER_MINE_BASIC_STRAIGHT_wide_01.template.xml - XML: 504, JSON: 526, Extras: 22
2024-12-06 15:04:49,181 - INFO - Validação (template): HER_MINE_BASIC_T-CROSSING_narrow_01.template.xml - XML: 379, JSON: 392, Extras: 13
2024-12-06 15:04:49,241 - INFO - Validação (template): HER_MINE_BOSS_LEGEND_END_Insanity_01.template.xml - XML: 1189, JSON: 1210, Extras: 21
2024-12-06 15:04:49,301 - INFO - Validação (template): HER_MINE_BOSS_RARE_END_AvaRuin_01.template.xml - XML: 1170, JSON: 1187, Extras: 17
2024-12-06 15:04:49,371 - INFO - Validação (template): HER_MINE_BOSS_RARE_END_CentralStation_01.template.xml - XML: 914, JSON: 937, Extras: 23
2024-12-06 15:04:49,404 - INFO - Validação (template): HER_MINE_BOSS_RARE_END_ForestWoodWorkshop_01.template.xml - XML: 375, JSON: 386, Extras: 11
2024-12-06 15:04:49,460 - INFO - Validação (template): HER_MINE_BOSS_RARE_END_Fortress_01.template.xml - XML: 1079, JSON: 1095, Extras: 16
2024-12-06 15:04:49,504 - INFO - Validação (template): HER_MINE_BOSS_UNCOMMON_END_FishingTown_01.template.xml - XML: 703, JSON: 720, Extras: 17
2024-12-06 15:04:49,551 - INFO - Validação (template): HER_MINE_BOSS_UNCOMMON_END_RockWorkshop_01.template.xml - XML: 890, JSON: 905, Extras: 15
2024-12-06 15:04:49,595 - INFO - Validação (template): HER_MINE_BOSS_UNCOMMON_END_ShantyArena_01.template.xml - XML: 623, JSON: 634, Extras: 11
2024-12-06 15:04:49,645 - INFO - Validação (template): HER_MINE_BOSS_UNCOMMON_END_Tavern_01.template.xml - XML: 920, JSON: 937, Extras: 17
2024-12-06 15:04:49,676 - INFO - Validação (template): HER_MINE_EXIT_Elevator_01.template.xml - XML: 355, JSON: 367, Extras: 12
2024-12-06 15:04:49,735 - INFO - Validação (template): HER_MINE_HIGH_LEGEND_Colosseum_01.template.xml - XML: 1109, JSON: 1124, Extras: 15
2024-12-06 15:04:49,782 - INFO - Validação (template): HER_MINE_HIGH_LEGEND_END_TooDeep_01.template.xml - XML: 888, JSON: 909, Extras: 21
2024-12-06 15:04:49,856 - INFO - Validação (template): HER_MINE_HIGH_RARE_STRAIGHT_Anniversary_01.template.xml - XML: 1335, JSON: 1361, Extras: 26
2024-12-06 15:04:49,919 - INFO - Validação (template): HER_MINE_HIGH_RARE_STRAIGHT_Anniversary_02.template.xml - XML: 1153, JSON: 1177, Extras: 24
2024-12-06 15:04:49,982 - INFO - Validação (template): HER_MINE_HIGH_RARE_STRAIGHT_AvaRuin_01.template.xml - XML: 1196, JSON: 1216, Extras: 20
2024-12-06 15:04:50,043 - INFO - Validação (template): HER_MINE_HIGH_RARE_STRAIGHT_Dome_01.template.xml - XML: 1096, JSON: 1116, Extras: 20
2024-12-06 15:04:50,101 - INFO - Validação (template): HER_MINE_HIGH_RARE_STRAIGHT_Harbor_01.template.xml - XML: 1059, JSON: 1076, Extras: 17
2024-12-06 15:04:50,154 - INFO - Validação (template): HER_MINE_HIGH_RARE_STRAIGHT_Lumbercamp_01.template.xml - XML: 1002, JSON: 1026, Extras: 24
2024-12-06 15:04:50,211 - INFO - Validação (template): HER_MINE_HIGH_RARE_STRAIGHT_PiratesCove_01.template.xml - XML: 1076, JSON: 1100, Extras: 24
2024-12-06 15:04:50,277 - INFO - Validação (template): HER_MINE_HIGH_RARE_STRAIGHT_TempleExcavation_01.template.xml - XML: 1345, JSON: 1369, Extras: 24
2024-12-06 15:04:50,312 - INFO - Validação (template): HER_MINE_HIGH_STD_CORNER_Camp_01.template.xml - XML: 325, JSON: 336, Extras: 11
2024-12-06 15:04:50,345 - INFO - Validação (template): HER_MINE_HIGH_STD_CORNER_Cult_01.template.xml - XML: 366, JSON: 377, Extras: 11
2024-12-06 15:04:50,385 - INFO - Validação (template): HER_MINE_HIGH_STD_CORNER_Dynamite_01.template.xml - XML: 677, JSON: 696, Extras: 19
2024-12-06 15:04:50,420 - INFO - Validação (template): HER_MINE_HIGH_STD_CORNER_FloodedStorage_01.template.xml - XML: 436, JSON: 450, Extras: 14
2024-12-06 15:04:50,457 - INFO - Validação (template): HER_MINE_HIGH_STD_CORNER_StatueExcavation_01.template.xml - XML: 425, JSON: 435, Extras: 10
2024-12-06 15:04:50,487 - INFO - Validação (template): HER_MINE_HIGH_STD_STRAIGHT_Boneyard_01.template.xml - XML: 304, JSON: 312, Extras: 8
2024-12-06 15:04:50,525 - INFO - Validação (template): HER_MINE_HIGH_STD_STRAIGHT_ForestScafold_01.template.xml - XML: 506, JSON: 518, Extras: 12
2024-12-06 15:04:50,558 - INFO - Validação (template): HER_MINE_HIGH_STD_STRAIGHT_Prison_01.template.xml - XML: 422, JSON: 437, Extras: 15
2024-12-06 15:04:50,597 - INFO - Validação (template): HER_MINE_HIGH_STD_STRAIGHT_Puzzle_01.template.xml - XML: 476, JSON: 508, Extras: 32
2024-12-06 15:04:50,630 - INFO - Validação (template): HER_MINE_HIGH_STD_STRAIGHT_Storage_01.template.xml - XML: 339, JSON: 350, Extras: 11
2024-12-06 15:04:50,671 - INFO - Validação (template): HER_MINE_HIGH_UNCOM_CORNER_CrazyLibrary_01.template.xml - XML: 666, JSON: 686, Extras: 20
2024-12-06 15:04:50,717 - INFO - Validação (template): HER_MINE_HIGH_UNCOM_CORNER_OutdoorMine_01.template.xml - XML: 725, JSON: 747, Extras: 22
2024-12-06 15:04:50,777 - INFO - Validação (template): HER_MINE_HIGH_UNCOM_STRAIGHT_AvaRuin_01.template.xml - XML: 678, JSON: 693, Extras: 15
2024-12-06 15:04:50,819 - INFO - Validação (template): HER_MINE_HIGH_UNCOM_STRAIGHT_KprBreak_01.template.xml - XML: 547, JSON: 560, Extras: 13
2024-12-06 15:04:50,861 - INFO - Validação (template): HER_MINE_HIGH_UNCOM_STRAIGHT_KprBreak_02.template.xml - XML: 538, JSON: 553, Extras: 15
2024-12-06 15:04:50,913 - INFO - Validação (template): HER_MINE_HIGH_UNCOM_STRAIGHT_MorganaBasement_01.template.xml - XML: 764, JSON: 782, Extras: 18
2024-12-06 15:04:50,988 - INFO - Validação (template): HER_MINE_HIGH_UNCOM_STRAIGHT_MorganaPrison_01.template.xml - XML: 903, JSON: 922, Extras: 19
2024-12-06 15:04:51,049 - INFO - Validação (template): HER_MINE_HIGH_UNCOM_STRAIGHT_Station_01.template.xml - XML: 1115, JSON: 1138, Extras: 23
