2024-12-06 02:13:17,405 - INFO - Validação (desconhecido): accessrights.xml - XML: 248, JSON: 410, Extras: 162
2024-12-06 02:15:37,919 - INFO - Validação (template): CORRUPT_HER_CROSSING_40M_B.template.xml - XML: 267, JSON: 278, Extras: 11
2024-12-06 02:15:38,021 - INFO - Validação (template): CORRUPT_HER_MOBS_DNG-001.template.xml - XML: 2659, JSON: 2666, Extras: 7
2024-12-06 02:15:38,126 - INFO - Validação (template): CORRUPT_HER_MOBS_DNG-002.template.xml - XML: 2665, JSON: 2672, Extras: 7
2024-12-06 02:15:38,245 - INFO - Validação (template): CORRUPT_HER_MOBS_DNG-003.template.xml - XML: 2679, JSON: 2686, Extras: 7
2024-12-06 02:15:38,360 - INFO - Validação (template): CORRUPT_HER_MOBS_DNG-004.template.xml - XML: 2636, JSON: 2643, Extras: 7
2024-12-06 02:15:38,460 - INFO - Validação (template): CORRUPT_HER_MOBS_DNG-005.template.xml - XML: 2678, JSON: 2685, Extras: 7
2024-12-06 02:15:38,564 - INFO - Validação (template): CORRUPT_HER_MOBS_DNG-006.template.xml - XML: 2503, JSON: 2510, Extras: 7
2024-12-06 02:15:38,667 - INFO - Validação (template): CORRUPT_HER_MOBS_DNG-007.template.xml - XML: 2546, JSON: 2553, Extras: 7
2024-12-06 02:15:38,777 - INFO - Validação (template): CORRUPT_HER_MOBS_DNG-008.template.xml - XML: 2714, JSON: 2721, Extras: 7
2024-12-06 02:15:38,875 - INFO - Validação (template): CORRUPT_HER_MOBS_DNG-009.template.xml - XML: 2689, JSON: 2696, Extras: 7
2024-12-06 02:15:38,979 - INFO - Validação (template): CORRUPT_HER_MOBS_DNG-010.template.xml - XML: 2667, JSON: 2674, Extras: 7
2024-12-06 02:15:39,082 - INFO - Validação (template): CORRUPT_HER_MOBS_DNG-011.template.xml - XML: 2700, JSON: 2707, Extras: 7
2024-12-06 02:15:39,190 - INFO - Validação (template): CORRUPT_HER_MOBS_DNG-012.template.xml - XML: 2729, JSON: 2736, Extras: 7
2024-12-06 02:15:39,290 - INFO - Validação (template): CORRUPT_HER_MOBS_DNG-013.template.xml - XML: 2698, JSON: 2705, Extras: 7
2024-12-06 02:15:39,401 - INFO - Validação (template): CORRUPT_HER_MOBS_DNG-014.template.xml - XML: 2675, JSON: 2682, Extras: 7
2024-12-06 02:15:39,500 - INFO - Validação (template): CORRUPT_HER_MOBS_DNG-015.template.xml - XML: 2619, JSON: 2626, Extras: 7
2024-12-06 02:15:39,607 - INFO - Validação (template): CORRUPT_HER_MOBS_DNG-016.template.xml - XML: 2578, JSON: 2585, Extras: 7
2024-12-06 02:15:39,705 - INFO - Validação (template): CORRUPT_HER_MOBS_DNG-017.template.xml - XML: 2697, JSON: 2704, Extras: 7
2024-12-06 02:15:39,812 - INFO - Validação (template): CORRUPT_HER_MOBS_DNG-018.template.xml - XML: 2617, JSON: 2624, Extras: 7
2024-12-06 02:15:39,911 - INFO - Validação (template): CORRUPT_HER_MOBS_DNG-019.template.xml - XML: 2629, JSON: 2636, Extras: 7
2024-12-06 02:15:40,022 - INFO - Validação (template): CORRUPT_HER_MOBS_DNG-020.template.xml - XML: 2706, JSON: 2713, Extras: 7
2024-12-06 02:15:40,057 - INFO - Validação (template): CORRUPT_HER_ROOM_40M_CORNER_A.template.xml - XML: 440, JSON: 455, Extras: 15
2024-12-06 02:15:40,100 - INFO - Validação (template): CORRUPT_HER_ROOM_40M_CORNER_B.template.xml - XML: 469, JSON: 484, Extras: 15
2024-12-06 02:15:40,131 - INFO - Validação (template): CORRUPT_HER_ROOM_40M_CORNER_MINIBOSS_A.template.xml - XML: 312, JSON: 315, Extras: 3
2024-12-06 02:15:40,172 - INFO - Validação (template): CORRUPT_HER_ROOM_40M_CORNER_WIDE_A.template.xml - XML: 350, JSON: 357, Extras: 7
2024-12-06 02:15:40,200 - INFO - Validação (template): CORRUPT_HER_ROOM_40M_DEADEND_MINIBOSS_A.template.xml - XML: 296, JSON: 299, Extras: 3
2024-12-06 02:15:40,246 - INFO - Validação (template): CORRUPT_HER_ROOM_40M_MULTI_CROSSING_A.template.xml - XML: 669, JSON: 688, Extras: 19
2024-12-06 02:15:40,290 - INFO - Validação (template): CORRUPT_HER_ROOM_40M_MULTI_CROSSING_B.template.xml - XML: 612, JSON: 628, Extras: 16
2024-12-06 02:15:40,336 - INFO - Validação (template): CORRUPT_HER_ROOM_40M_MULTI_T-CROSSING_CHEST_A.template.xml - XML: 570, JSON: 583, Extras: 13
2024-12-06 02:15:40,367 - INFO - Validação (template): CORRUPT_HER_ROOM_BOSS_80M_A.template.xml - XML: 379, JSON: 385, Extras: 6
2024-12-06 02:15:40,415 - INFO - Validação (template): CORRUPT_HER_ROOM_START_A.template.xml - XML: 534, JSON: 540, Extras: 6
2024-12-06 02:15:40,437 - INFO - Validação (template): CORRUPT_HER_STRAIGHT_10M_A.template.xml - XML: 67, JSON: 75, Extras: 8
2024-12-06 02:15:40,461 - INFO - Validação (template): CORRUPT_HER_STRAIGHT_10M_B.template.xml - XML: 117, JSON: 121, Extras: 4
2024-12-06 02:15:40,486 - INFO - Validação (template): CORRUPT_HER_STRAIGHT_20M_A.template.xml - XML: 181, JSON: 196, Extras: 15
2024-12-06 02:15:40,515 - INFO - Validação (template): CORRUPT_HER_STRAIGHT_20M_B.template.xml - XML: 198, JSON: 208, Extras: 10
2024-12-06 02:15:40,539 - INFO - Validação (template): CORRUPT_HER_STRAIGHT_30M_A.template.xml - XML: 156, JSON: 169, Extras: 13
2024-12-06 02:15:40,565 - INFO - Validação (template): CORRUPT_HER_STRAIGHT_30M_WIDE_A.template.xml - XML: 202, JSON: 216, Extras: 14
2024-12-06 02:15:40,589 - INFO - Validação (template): CORRUPT_HER_STRAIGHT_40M_A.template.xml - XML: 180, JSON: 191, Extras: 11
2024-12-06 02:15:40,641 - INFO - Validação (template): CORRUPT_HER_STRAIGHT_40M_B.template.xml - XML: 230, JSON: 242, Extras: 12
2024-12-06 02:15:40,668 - INFO - Validação (template): CORRUPT_HER_STRAIGHT_40M_C.template.xml - XML: 177, JSON: 189, Extras: 12
2024-12-06 02:15:40,705 - INFO - Validação (template): CORRUPT_HER_T-CROSSING_40M_A.template.xml - XML: 360, JSON: 386, Extras: 26
2024-12-06 02:15:40,755 - INFO - Validação (template): CORRUPT_MASTER_01.template.xml - XML: 981, JSON: 983, Extras: 2
2024-12-06 02:15:40,774 - INFO - Validação (template): EASTER_MASTER_01.template.xml - XML: 13, JSON: 16, Extras: 3
2024-12-06 02:15:40,940 - INFO - Validação (template): FishyBusiness_Main.template.xml - XML: 3563, JSON: 3611, Extras: 48
2024-12-06 02:15:41,343 - INFO - Validação (template): FR_DNG_focusHER_01_MAIN.template.xml - XML: 8637, JSON: 8679, Extras: 42
2024-12-06 02:15:41,712 - INFO - Validação (template): FR_DNG_focusKPR_01_MAIN.template.xml - XML: 8503, JSON: 8596, Extras: 93
2024-12-06 02:15:42,067 - INFO - Validação (template): FR_DNG_focusKPR_02_MAIN.template.xml - XML: 7901, JSON: 7971, Extras: 70
2024-12-06 02:15:42,506 - INFO - Validação (template): FR_DNG_focusMOR_01_MAIN.template.xml - XML: 9790, JSON: 9900, Extras: 110
2024-12-06 02:15:42,898 - INFO - Validação (template): FR_DNG_focusMOR_01_SUB_01.template.xml - XML: 9382, JSON: 9413, Extras: 31
2024-12-06 02:15:43,392 - INFO - Validação (template): FR_DNG_focusUND_01_MAIN.template.xml - XML: 11507, JSON: 11626, Extras: 119
2024-12-06 02:15:43,503 - INFO - Validação (template): FR_DNG_focusUND_01_SUB_01.template.xml - XML: 2429, JSON: 2448, Extras: 19
2024-12-06 02:15:43,999 - INFO - Validação (template): FR_DNG_focusUND_02_MAIN.template.xml - XML: 10605, JSON: 10728, Extras: 123
2024-12-06 02:15:44,199 - INFO - Validação (template): FR_DNG_legacyKPR_01_MAIN.template.xml - XML: 4511, JSON: 4538, Extras: 27
2024-12-06 02:15:44,359 - INFO - Validação (template): FR_DNG_legacyUND_01_MAIN.template.xml - XML: 3811, JSON: 3848, Extras: 37
2024-12-06 02:15:44,428 - INFO - Validação (template): FR_DNG_legacyUND_01_SUB_01.template.xml - XML: 1533, JSON: 1549, Extras: 16
2024-12-06 02:15:44,602 - INFO - Validação (template): FR_introMAIN_01.template.xml - XML: 4070, JSON: 4088, Extras: 18
2024-12-06 02:15:44,874 - INFO - Validação (template): FR_introSIDE_01.template.xml - XML: 6172, JSON: 6211, Extras: 39
2024-12-06 02:15:44,967 - INFO - Validação (template): Fr_TutorialIsland_01.template.xml - XML: 1297, JSON: 1303, Extras: 6
2024-12-06 02:15:45,057 - INFO - Validação (template): Fr_TutorialIsland_02_01.template.xml - XML: 2102, JSON: 2108, Extras: 6
2024-12-06 02:15:45,155 - INFO - Validação (template): Fr_TutorialIsland_03.template.xml - XML: 2024, JSON: 2031, Extras: 7
2024-12-06 02:15:45,214 - INFO - Validação (template): Fr_TutorialIsland_Hub_01.template.xml - XML: 1127, JSON: 1138, Extras: 11
2024-12-06 02:15:45,289 - INFO - Validação (template): HALL_OF_FAME_Lvl_01.template.xml - XML: 1116, JSON: 1140, Extras: 24
2024-12-06 02:15:45,341 - INFO - Validação (template): HALL_OF_FAME_Lvl_02.template.xml - XML: 771, JSON: 787, Extras: 16
2024-12-06 02:15:45,400 - INFO - Validação (template): HALL_OF_FAME_Lvl_03.template.xml - XML: 771, JSON: 787, Extras: 16
2024-12-06 02:15:45,445 - INFO - Validação (template): HALL_OF_FAME_Lvl_04.template.xml - XML: 769, JSON: 785, Extras: 16
2024-12-06 02:15:45,502 - INFO - Validação (template): HALL_OF_FAME_Lvl_05.template.xml - XML: 769, JSON: 785, Extras: 16
2024-12-06 02:15:45,550 - INFO - Validação (template): HALL_OF_FAME_Lvl_06.template.xml - XML: 780, JSON: 792, Extras: 12
2024-12-06 02:15:45,594 - INFO - Validação (template): HER_DEFAULT_BACKDROP_01.template.xml - XML: 459, JSON: 468, Extras: 9
2024-12-06 02:15:45,642 - INFO - Validação (template): HER_MINE_BASIC_CORNER_large_01.template.xml - XML: 423, JSON: 444, Extras: 21
2024-12-06 02:15:45,688 - INFO - Validação (template): HER_MINE_BASIC_CORNER_large_02.template.xml - XML: 378, JSON: 393, Extras: 15
2024-12-06 02:15:45,734 - INFO - Validação (template): HER_MINE_BASIC_CORNER_long_01.template.xml - XML: 715, JSON: 746, Extras: 31
2024-12-06 02:15:45,767 - INFO - Validação (template): HER_MINE_BASIC_CORNER_medium_01.template.xml - XML: 425, JSON: 446, Extras: 21
2024-12-06 02:15:45,801 - INFO - Validação (template): HER_MINE_BASIC_CORNER_medium_02.template.xml - XML: 427, JSON: 450, Extras: 23
2024-12-06 02:15:45,848 - INFO - Validação (template): HER_MINE_BASIC_CORNER_narrow_01.template.xml - XML: 519, JSON: 544, Extras: 25
2024-12-06 02:15:45,884 - INFO - Validação (template): HER_MINE_BASIC_CORNER_narrow_02.template.xml - XML: 497, JSON: 518, Extras: 21
2024-12-06 02:15:45,920 - INFO - Validação (template): HER_MINE_BASIC_CORNER_narrow_03.template.xml - XML: 550, JSON: 574, Extras: 24
2024-12-06 02:15:45,956 - INFO - Validação (template): HER_MINE_BASIC_CROSSING_narrow_01.template.xml - XML: 395, JSON: 407, Extras: 12
2024-12-06 02:15:46,004 - INFO - Validação (template): HER_MINE_BASIC_STRAIGHT_loop_01.template.xml - XML: 469, JSON: 496, Extras: 27
2024-12-06 02:15:46,045 - INFO - Validação (template): HER_MINE_BASIC_STRAIGHT_narrow_01.template.xml - XML: 396, JSON: 418, Extras: 22
2024-12-06 02:15:46,094 - INFO - Validação (template): HER_MINE_BASIC_STRAIGHT_narrow_02.template.xml - XML: 455, JSON: 476, Extras: 21
2024-12-06 02:15:46,127 - INFO - Validação (template): HER_MINE_BASIC_STRAIGHT_narrow_03.template.xml - XML: 413, JSON: 429, Extras: 16
2024-12-06 02:15:46,162 - INFO - Validação (template): HER_MINE_BASIC_STRAIGHT_room_01.template.xml - XML: 363, JSON: 378, Extras: 15
2024-12-06 02:15:46,202 - INFO - Validação (template): HER_MINE_BASIC_STRAIGHT_wide_01.template.xml - XML: 504, JSON: 526, Extras: 22
2024-12-06 02:15:46,244 - INFO - Validação (template): HER_MINE_BASIC_T-CROSSING_narrow_01.template.xml - XML: 379, JSON: 392, Extras: 13
2024-12-06 02:15:46,307 - INFO - Validação (template): HER_MINE_BOSS_LEGEND_END_Insanity_01.template.xml - XML: 1189, JSON: 1210, Extras: 21
2024-12-06 02:15:46,378 - INFO - Validação (template): HER_MINE_BOSS_RARE_END_AvaRuin_01.template.xml - XML: 1170, JSON: 1187, Extras: 17
2024-12-06 02:15:46,463 - INFO - Validação (template): HER_MINE_BOSS_RARE_END_CentralStation_01.template.xml - XML: 914, JSON: 937, Extras: 23
2024-12-06 02:15:46,505 - INFO - Validação (template): HER_MINE_BOSS_RARE_END_ForestWoodWorkshop_01.template.xml - XML: 375, JSON: 386, Extras: 11
2024-12-06 02:15:46,562 - INFO - Validação (template): HER_MINE_BOSS_RARE_END_Fortress_01.template.xml - XML: 1079, JSON: 1095, Extras: 16
2024-12-06 02:15:46,609 - INFO - Validação (template): HER_MINE_BOSS_UNCOMMON_END_FishingTown_01.template.xml - XML: 703, JSON: 720, Extras: 17
2024-12-06 02:15:46,655 - INFO - Validação (template): HER_MINE_BOSS_UNCOMMON_END_RockWorkshop_01.template.xml - XML: 890, JSON: 905, Extras: 15
2024-12-06 02:15:46,700 - INFO - Validação (template): HER_MINE_BOSS_UNCOMMON_END_ShantyArena_01.template.xml - XML: 623, JSON: 634, Extras: 11
2024-12-06 02:15:46,753 - INFO - Validação (template): HER_MINE_BOSS_UNCOMMON_END_Tavern_01.template.xml - XML: 920, JSON: 937, Extras: 17
2024-12-06 02:15:46,793 - INFO - Validação (template): HER_MINE_EXIT_Elevator_01.template.xml - XML: 355, JSON: 367, Extras: 12
2024-12-06 02:15:46,852 - INFO - Validação (template): HER_MINE_HIGH_LEGEND_Colosseum_01.template.xml - XML: 1109, JSON: 1124, Extras: 15
2024-12-06 02:15:46,905 - INFO - Validação (template): HER_MINE_HIGH_LEGEND_END_TooDeep_01.template.xml - XML: 888, JSON: 909, Extras: 21
2024-12-06 02:15:46,978 - INFO - Validação (template): HER_MINE_HIGH_RARE_STRAIGHT_Anniversary_01.template.xml - XML: 1335, JSON: 1361, Extras: 26
2024-12-06 02:15:47,048 - INFO - Validação (template): HER_MINE_HIGH_RARE_STRAIGHT_Anniversary_02.template.xml - XML: 1153, JSON: 1177, Extras: 24
2024-12-06 02:15:47,107 - INFO - Validação (template): HER_MINE_HIGH_RARE_STRAIGHT_AvaRuin_01.template.xml - XML: 1196, JSON: 1216, Extras: 20
2024-12-06 02:15:47,176 - INFO - Validação (template): HER_MINE_HIGH_RARE_STRAIGHT_Dome_01.template.xml - XML: 1096, JSON: 1116, Extras: 20
2024-12-06 02:15:47,235 - INFO - Validação (template): HER_MINE_HIGH_RARE_STRAIGHT_Harbor_01.template.xml - XML: 1059, JSON: 1076, Extras: 17
2024-12-06 02:15:47,293 - INFO - Validação (template): HER_MINE_HIGH_RARE_STRAIGHT_Lumbercamp_01.template.xml - XML: 1002, JSON: 1026, Extras: 24
2024-12-06 02:15:47,348 - INFO - Validação (template): HER_MINE_HIGH_RARE_STRAIGHT_PiratesCove_01.template.xml - XML: 1076, JSON: 1100, Extras: 24
2024-12-06 02:15:47,420 - INFO - Validação (template): HER_MINE_HIGH_RARE_STRAIGHT_TempleExcavation_01.template.xml - XML: 1345, JSON: 1369, Extras: 24
2024-12-06 02:15:47,451 - INFO - Validação (template): HER_MINE_HIGH_STD_CORNER_Camp_01.template.xml - XML: 325, JSON: 336, Extras: 11
2024-12-06 02:15:47,494 - INFO - Validação (template): HER_MINE_HIGH_STD_CORNER_Cult_01.template.xml - XML: 366, JSON: 377, Extras: 11
2024-12-06 02:15:47,538 - INFO - Validação (template): HER_MINE_HIGH_STD_CORNER_Dynamite_01.template.xml - XML: 677, JSON: 696, Extras: 19
2024-12-06 02:15:47,585 - INFO - Validação (template): HER_MINE_HIGH_STD_CORNER_FloodedStorage_01.template.xml - XML: 436, JSON: 450, Extras: 14
2024-12-06 02:15:47,630 - INFO - Validação (template): HER_MINE_HIGH_STD_CORNER_StatueExcavation_01.template.xml - XML: 425, JSON: 435, Extras: 10
2024-12-06 02:15:47,667 - INFO - Validação (template): HER_MINE_HIGH_STD_STRAIGHT_Boneyard_01.template.xml - XML: 304, JSON: 312, Extras: 8
2024-12-06 02:15:47,703 - INFO - Validação (template): HER_MINE_HIGH_STD_STRAIGHT_ForestScafold_01.template.xml - XML: 506, JSON: 518, Extras: 12
2024-12-06 02:15:47,749 - INFO - Validação (template): HER_MINE_HIGH_STD_STRAIGHT_Prison_01.template.xml - XML: 422, JSON: 437, Extras: 15
2024-12-06 02:15:47,790 - INFO - Validação (template): HER_MINE_HIGH_STD_STRAIGHT_Puzzle_01.template.xml - XML: 476, JSON: 508, Extras: 32
2024-12-06 02:15:47,830 - INFO - Validação (template): HER_MINE_HIGH_STD_STRAIGHT_Storage_01.template.xml - XML: 339, JSON: 350, Extras: 11
2024-12-06 02:15:47,880 - INFO - Validação (template): HER_MINE_HIGH_UNCOM_CORNER_CrazyLibrary_01.template.xml - XML: 666, JSON: 686, Extras: 20
2024-12-06 02:15:47,938 - INFO - Validação (template): HER_MINE_HIGH_UNCOM_CORNER_OutdoorMine_01.template.xml - XML: 725, JSON: 747, Extras: 22
2024-12-06 02:15:47,987 - INFO - Validação (template): HER_MINE_HIGH_UNCOM_STRAIGHT_AvaRuin_01.template.xml - XML: 678, JSON: 693, Extras: 15
2024-12-06 02:15:48,030 - INFO - Validação (template): HER_MINE_HIGH_UNCOM_STRAIGHT_KprBreak_01.template.xml - XML: 547, JSON: 560, Extras: 13
2024-12-06 02:15:48,068 - INFO - Validação (template): HER_MINE_HIGH_UNCOM_STRAIGHT_KprBreak_02.template.xml - XML: 538, JSON: 553, Extras: 15
2024-12-06 02:15:48,121 - INFO - Validação (template): HER_MINE_HIGH_UNCOM_STRAIGHT_MorganaBasement_01.template.xml - XML: 764, JSON: 782, Extras: 18
2024-12-06 02:15:48,169 - INFO - Validação (template): HER_MINE_HIGH_UNCOM_STRAIGHT_MorganaPrison_01.template.xml - XML: 903, JSON: 922, Extras: 19
2024-12-06 02:15:48,232 - INFO - Validação (template): HER_MINE_HIGH_UNCOM_STRAIGHT_Station_01.template.xml - XML: 1115, JSON: 1138, Extras: 23
2024-12-06 02:15:48,281 - INFO - Validação (template): HER_MINE_HIGH_UNCOM_STRAIGHT_TreasureLake_01.template.xml - XML: 943, JSON: 966, Extras: 23
2024-12-06 02:15:48,330 - INFO - Validação (template): HER_MINE_HIGH_UNCOM_STRAIGHT_UndBreak_01.template.xml - XML: 642, JSON: 653, Extras: 11
2024-12-06 02:15:48,367 - INFO - Validação (template): HER_MINE_HIGH_UNCOM_STRAIGHT_Waterfall_01.template.xml - XML: 493, JSON: 508, Extras: 15
2024-12-06 02:15:48,415 - INFO - Validação (template): HER_MINE_HIGH_UNCOM_STRAIGHT_Xmas_Uncle_01.template.xml - XML: 622, JSON: 634, Extras: 12
2024-12-06 02:15:48,437 - INFO - Validação (template): HER_MINE_MASTER_01.template.xml - XML: 13, JSON: 16, Extras: 3
2024-12-06 02:15:48,477 - INFO - Validação (template): HER_MINE_START_Elevator_01.template.xml - XML: 333, JSON: 343, Extras: 10
2024-12-06 02:15:48,506 - INFO - Validação (template): HER_MINE_START_FirstLevel_All_01.template.xml - XML: 242, JSON: 252, Extras: 10
2024-12-06 02:15:48,545 - INFO - Validação (template): HER_MINE_START_FirstLevel_Solo_01.template.xml - XML: 286, JSON: 295, Extras: 9
2024-12-06 02:15:48,582 - INFO - Validação (template): HER_MINE_START_FirstLevel_Veteran_01.template.xml - XML: 226, JSON: 232, Extras: 6
2024-12-06 02:15:48,654 - INFO - Validação (template): HIDEOUT-0001a_HDO_FR_T1_NON.template.xml - XML: 966, JSON: 970, Extras: 4
2024-12-06 02:15:48,745 - INFO - Validação (template): HIDEOUT-0001b_HDO_FR_T1_NON.template.xml - XML: 1799, JSON: 1803, Extras: 4
2024-12-06 02:15:48,867 - INFO - Validação (template): HIDEOUT-0001c_HDO_FR_T1_NON.template.xml - XML: 2366, JSON: 2370, Extras: 4
2024-12-06 02:15:49,005 - INFO - Validação (template): HL_introMAIN_01.template.xml - XML: 2926, JSON: 2945, Extras: 19
2024-12-06 02:15:49,152 - INFO - Validação (template): HL_introSIDE_01.template.xml - XML: 3139, JSON: 3171, Extras: 32
2024-12-06 02:15:49,248 - INFO - Validação (template): ISLAND-GUILD-0001a_ISL_FR_T1_NON.template.xml - XML: 1315, JSON: 1319, Extras: 4
2024-12-06 02:15:49,324 - INFO - Validação (template): ISLAND-GUILD-0001b_ISL_FR_T1_NON.template.xml - XML: 1305, JSON: 1309, Extras: 4
2024-12-06 02:15:49,395 - INFO - Validação (template): ISLAND-GUILD-0001c_ISL_FR_T1_NON.template.xml - XML: 1321, JSON: 1325, Extras: 4
2024-12-06 02:15:49,466 - INFO - Validação (template): ISLAND-GUILD-0001d_ISL_FR_T1_NON.template.xml - XML: 1279, JSON: 1283, Extras: 4
2024-12-06 02:15:49,526 - INFO - Validação (template): ISLAND-GUILD-0001e_ISL_FR_T1_NON.template.xml - XML: 1303, JSON: 1307, Extras: 4
2024-12-06 02:15:49,590 - INFO - Validação (template): ISLAND-GUILD-0001f_ISL_FR_T1_NON.template.xml - XML: 1256, JSON: 1260, Extras: 4
2024-12-06 02:15:49,671 - INFO - Validação (template): ISLAND-GUILD-FOREST-0001a_ISL_FR_T1_NON.template.xml - XML: 1681, JSON: 1685, Extras: 4
2024-12-06 02:15:49,747 - INFO - Validação (template): ISLAND-GUILD-FOREST-0001b_ISL_FR_T1_NON.template.xml - XML: 1708, JSON: 1712, Extras: 4
2024-12-06 02:15:49,838 - INFO - Validação (template): ISLAND-GUILD-FOREST-0001c_ISL_FR_T1_NON.template.xml - XML: 1947, JSON: 1951, Extras: 4
2024-12-06 02:15:49,933 - INFO - Validação (template): ISLAND-GUILD-FOREST-0001d_ISL_FR_T1_NON.template.xml - XML: 1939, JSON: 1943, Extras: 4
2024-12-06 02:15:50,042 - INFO - Validação (template): ISLAND-GUILD-FOREST-0001e_ISL_FR_T1_NON.template.xml - XML: 1950, JSON: 1954, Extras: 4
2024-12-06 02:15:50,147 - INFO - Validação (template): ISLAND-GUILD-FOREST-0001f_ISL_FR_T1_NON.template.xml - XML: 2040, JSON: 2044, Extras: 4
2024-12-06 02:15:50,247 - INFO - Validação (template): ISLAND-GUILD-HIGHLAND-0001a_ISL_HL_T1_NON.template.xml - XML: 1622, JSON: 1626, Extras: 4
2024-12-06 02:15:50,361 - INFO - Validação (template): ISLAND-GUILD-HIGHLAND-0001b_ISL_HL_T1_NON.template.xml - XML: 1628, JSON: 1632, Extras: 4
2024-12-06 02:15:50,458 - INFO - Validação (template): ISLAND-GUILD-HIGHLAND-0001c_ISL_HL_T1_NON.template.xml - XML: 1852, JSON: 1856, Extras: 4
2024-12-06 02:15:50,562 - INFO - Validação (template): ISLAND-GUILD-HIGHLAND-0001d_ISL_HL_T1_NON.template.xml - XML: 1846, JSON: 1850, Extras: 4
2024-12-06 02:15:50,667 - INFO - Validação (template): ISLAND-GUILD-HIGHLAND-0001e_ISL_HL_T1_NON.template.xml - XML: 1873, JSON: 1877, Extras: 4
2024-12-06 02:15:50,769 - INFO - Validação (template): ISLAND-GUILD-HIGHLAND-0001f_ISL_HL_T1_NON.template.xml - XML: 1977, JSON: 1981, Extras: 4
2024-12-06 02:15:50,852 - INFO - Validação (template): ISLAND-GUILD-MOUNTAIN-0001a_ISL_MN_T1_NON.template.xml - XML: 1438, JSON: 1442, Extras: 4
2024-12-06 02:15:50,930 - INFO - Validação (template): ISLAND-GUILD-MOUNTAIN-0001b_ISL_MN_T1_NON.template.xml - XML: 1477, JSON: 1481, Extras: 4
2024-12-06 02:15:51,008 - INFO - Validação (template): ISLAND-GUILD-MOUNTAIN-0001c_ISL_MN_T1_NON.template.xml - XML: 1693, JSON: 1697, Extras: 4
2024-12-06 02:15:51,096 - INFO - Validação (template): ISLAND-GUILD-MOUNTAIN-0001d_ISL_MN_T1_NON.template.xml - XML: 1695, JSON: 1699, Extras: 4
2024-12-06 02:15:51,202 - INFO - Validação (template): ISLAND-GUILD-MOUNTAIN-0001e_ISL_MN_T1_NON.template.xml - XML: 1731, JSON: 1735, Extras: 4
2024-12-06 02:15:51,292 - INFO - Validação (template): ISLAND-GUILD-MOUNTAIN-0001f_ISL_MN_T1_NON.template.xml - XML: 1834, JSON: 1838, Extras: 4
2024-12-06 02:15:51,364 - INFO - Validação (template): ISLAND-GUILD-STEPPE-0001a_ISL_ST_T1_NON.template.xml - XML: 1576, JSON: 1580, Extras: 4
2024-12-06 02:15:51,444 - INFO - Validação (template): ISLAND-GUILD-STEPPE-0001b_ISL_ST_T1_NON.template.xml - XML: 1603, JSON: 1607, Extras: 4
2024-12-06 02:15:51,536 - INFO - Validação (template): ISLAND-GUILD-STEPPE-0001c_ISL_ST_T1_NON.template.xml - XML: 1838, JSON: 1842, Extras: 4
2024-12-06 02:15:51,633 - INFO - Validação (template): ISLAND-GUILD-STEPPE-0001d_ISL_ST_T1_NON.template.xml - XML: 1843, JSON: 1847, Extras: 4
2024-12-06 02:15:51,720 - INFO - Validação (template): ISLAND-GUILD-STEPPE-0001e_ISL_ST_T1_NON.template.xml - XML: 1883, JSON: 1887, Extras: 4
2024-12-06 02:15:51,830 - INFO - Validação (template): ISLAND-GUILD-STEPPE-0001f_ISL_ST_T1_NON.template.xml - XML: 1970, JSON: 1974, Extras: 4
2024-12-06 02:15:51,931 - INFO - Validação (template): ISLAND-GUILD-SWAMP-0001a_ISL_SW_T1_NON.template.xml - XML: 1578, JSON: 1582, Extras: 4
2024-12-06 02:15:52,012 - INFO - Validação (template): ISLAND-GUILD-SWAMP-0001b_ISL_SW_T1_NON.template.xml - XML: 1599, JSON: 1603, Extras: 4
2024-12-06 02:15:52,101 - INFO - Validação (template): ISLAND-GUILD-SWAMP-0001c_ISL_SW_T1_NON.template.xml - XML: 1856, JSON: 1860, Extras: 4
2024-12-06 02:15:52,185 - INFO - Validação (template): ISLAND-GUILD-SWAMP-0001d_ISL_SW_T1_NON.template.xml - XML: 1861, JSON: 1865, Extras: 4
2024-12-06 02:15:52,272 - INFO - Validação (template): ISLAND-GUILD-SWAMP-0001e_ISL_SW_T1_NON.template.xml - XML: 1878, JSON: 1882, Extras: 4
2024-12-06 02:15:52,358 - INFO - Validação (template): ISLAND-GUILD-SWAMP-0001f_ISL_SW_T1_NON.template.xml - XML: 1994, JSON: 1998, Extras: 4
2024-12-06 02:15:52,431 - INFO - Validação (template): ISLAND-PLAYER-0001a_ISL_FR_T1_NON.template.xml - XML: 1693, JSON: 1695, Extras: 2
2024-12-06 02:15:52,500 - INFO - Validação (template): ISLAND-PLAYER-0001b_ISL_FR_T1_NON.template.xml - XML: 1627, JSON: 1631, Extras: 4
2024-12-06 02:15:52,578 - INFO - Validação (template): ISLAND-PLAYER-0001c_ISL_FR_T1_NON.template.xml - XML: 1613, JSON: 1617, Extras: 4
2024-12-06 02:15:52,648 - INFO - Validação (template): ISLAND-PLAYER-0001d_ISL_FR_T1_NON.template.xml - XML: 1569, JSON: 1573, Extras: 4
2024-12-06 02:15:52,717 - INFO - Validação (template): ISLAND-PLAYER-0001e_ISL_FR_T1_NON.template.xml - XML: 1534, JSON: 1538, Extras: 4
